timestamp,split_idx,candidate_id,family,candidate_label,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-03-01 12:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66319.9,0.0,-0.015275733279665138,0.0,-0.015275733279665138
2026-03-01 12:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66270.6,0.0,-0.01600774443090791,0.0,-0.01600774443090791
2026-03-01 13:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66248.6,0.0,-0.01633440255113794,0.0,-0.01633440255113794
2026-03-01 13:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66305.1,0.0,-0.015495485106001627,0.0,-0.015495485106001627
2026-03-01 13:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66278.0,0.0,-0.015897868517739666,0.0,-0.015897868517739666
2026-03-01 13:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66308.0,0.0,-0.01545242562651683,0.0,-0.01545242562651683
2026-03-01 13:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66203.3,0.0,-0.017007021316884585,0.0,-0.017007021316884585
2026-03-01 13:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66294.4,0.0,-0.015654359737204526,0.0,-0.015654359737204526
2026-03-01 13:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66282.9,0.0,-0.015825112845506695,0.0,-0.015825112845506695
2026-03-01 13:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66252.8,0.0,-0.016272040546366884,0.0,-0.016272040546366884
2026-03-01 13:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66324.8,0.0,-0.015202977607431944,0.0,-0.015202977607431944
2026-03-01 13:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66350.0,0.0,-0.014828805578804838,0.0,-0.014828805578804838
2026-03-01 13:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67114.8,0.0,-0.0034729814718970076,0.0,-0.0034729814718970076
2026-03-01 13:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66907.1,0.0,-0.006556931088796403,0.0,-0.006556931088796403
2026-03-01 14:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66950.1,0.0,-0.005918462944710434,0.0,-0.005918462944710434
2026-03-01 14:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67016.4,0.0,-0.004934034155108069,0.0,-0.004934034155108069
2026-03-01 14:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67033.8,0.0,-0.004675677278198731,0.0,-0.004675677278198731
2026-03-01 14:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66980.1,0.0,-0.005473020053487487,0.0,-0.005473020053487487
2026-03-01 14:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66869.4,0.0,-0.007116704322100098,0.0,-0.007116704322100098
2026-03-01 14:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66895.7,0.0,-0.006726199387461329,0.0,-0.006726199387461329
2026-03-01 14:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66968.7,0.0,-0.005642288352152414,0.0,-0.005642288352152414
2026-03-01 14:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66874.9,0.0,-0.007035039792042563,0.0,-0.007035039792042563
2026-03-01 14:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66804.8,0.0,-0.00807589134786646,0.0,-0.00807589134786646
2026-03-01 14:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66884.1,0.0,-0.006898437305400629,0.0,-0.006898437305400629
2026-03-01 14:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66820.3,0.0,-0.007845745854068054,0.0,-0.007845745854068054
2026-03-01 14:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66817.5,0.0,-0.007887320523915498,0.0,-0.007887320523915498
2026-03-01 15:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66924.9,0.0,-0.006292634973337763,0.0,-0.006292634973337763
2026-03-01 15:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66937.5,0.0,-0.006105548959024043,0.0,-0.006105548959024043
2026-03-01 15:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67090.8,0.0,-0.0038293357848753207,0.0,-0.0038293357848753207
2026-03-01 15:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67082.8,0.0,-0.003948120555868018,0.0,-0.003948120555868018
2026-03-01 15:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67028.9,0.0,-0.0047484329504319245,0.0,-0.0047484329504319245
2026-03-01 15:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67038.3,0.0,-0.0046088608445152834,0.0,-0.0046088608445152834
2026-03-01 15:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67141.1,0.0,-0.0030824765372582386,0.0,-0.0030824765372582386
2026-03-01 15:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67161.6,0.0,-0.002778090561589397,0.0,-0.002778090561589397
2026-03-01 15:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67172.0,0.0,-0.00262367035929878,0.0,-0.00262367035929878
2026-03-01 15:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67143.2,0.0,-0.003051295534872822,0.0,-0.003051295534872822
2026-03-01 15:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67062.8,0.0,-0.004245082483349982,0.0,-0.004245082483349982
2026-03-01 15:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66810.8,0.0,-0.007986802769621826,0.0,-0.007986802769621826
2026-03-01 16:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66918.1,0.0,-0.006393602028681444,0.0,-0.006393602028681444
2026-03-01 16:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66933.9,0.0,-0.006159002105970868,0.0,-0.006159002105970868
2026-03-01 16:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66908.8,0.0,-0.00653168932496051,0.0,-0.00653168932496051
2026-03-01 16:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66910.4,0.0,-0.006507932370762082,0.0,-0.006507932370762082
2026-03-01 16:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66875.4,0.0,-0.007027615743855464,0.0,-0.007027615743855464
2026-03-01 16:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66992.6,0.0,-0.005287418848811454,0.0,-0.005287418848811454
2026-03-01 16:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66979.8,0.0,-0.00547747448239988,0.0,-0.00547747448239988
2026-03-01 16:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66970.4,0.0,-0.005617046588316521,0.0,-0.005617046588316521
2026-03-01 16:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66790.3,0.0,-0.008291188745290778,0.0,-0.008291188745290778
2026-03-01 16:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66061.6,-0.0001499775033746431,-0.019110996573093786,-0.0001499775033746431,-0.019110996573093786
2026-03-01 16:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66097.9,-0.0006993822379953718,-0.018572010674714146,-0.0006993822379953718,-0.018572010674714146
2026-03-01 16:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66112.2,-0.0009158144061792717,-0.018359682896564644,-0.0009158144061792717,-0.018359682896564644
2026-03-01 17:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66097.0,-0.0006857606330047394,-0.01858537396145088,-0.0006857606330047394,-0.01858537396145088
2026-03-01 17:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66155.7,-0.0015741919807248372,-0.017713790704291466,-0.0015741919807248372,-0.017713790704291466
2026-03-01 17:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66083.6,-0.0004829500698114719,-0.018784338452863647,-0.0004829500698114719,-0.018784338452863647
2026-03-01 17:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",65813.2,0.0036095854740307853,-0.022799263712419027,0.0036095854740307853,-0.022799263712419027
2026-03-01 17:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",65977.1,0.0011289398540761386,-0.02036566071670476,0.0011289398540761386,-0.02036566071670476
2026-03-01 17:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",65997.1,0.0008262375209515671,-0.020068698789222794,0.0008262375209515671,-0.020068698789222794
2026-03-01 17:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66034.0,0.0002677517163371945,-0.019520804033018813,0.0002677517163371945,-0.019520804033018813
2026-03-01 17:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",65997.3,0.0008232104976204635,-0.020065729169948088,0.0008232104976204635,-0.020065729169948088
2026-03-01 17:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",65989.0,0.0009488319658670363,-0.020188968369853066,0.0009488319658670363,-0.020188968369853066
2026-03-01 17:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66013.3,0.0005810486311208507,-0.019828159627962583,0.0005810486311208507,-0.019828159627962583
2026-03-01 17:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",65981.0,0.0010699128991169538,-0.020307753140845874,0.0010699128991169538,-0.020307753140845874
2026-03-01 17:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",65956.8,0.0014361827221973655,-0.020667077073098894,0.0014361827221973655,-0.020667077073098894
2026-03-01 18:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66360.0,-0.004666296313591056,-0.014680324615063856,-0.004666296313591056,-0.014680324615063856
2026-03-01 18:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66454.5,-0.006096564837603902,-0.0132771795077119,-0.006096564837603902,-0.0132771795077119
2026-03-01 18:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66358.6,-0.004645107150272332,-0.014701111949987578,-0.004645107150272332,-0.014701111949987578
2026-03-01 18:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66355.9,-0.004604242335300324,-0.014741201810197668,-0.004604242335300324,-0.014741201810197668
2026-03-01 18:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66332.0,-0.004242513047216789,-0.015096071313538628,-0.004242513047216789,-0.015096071313538628
2026-03-01 18:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66386.5,-0.005067376904980825,-0.01428685006115038,-0.005067376904980825,-0.01428685006115038
2026-03-01 18:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66374.7,-0.004888782528437496,-0.01446205759836472,-0.004888782528437496,-0.01446205759836472
2026-03-01 18:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66354.4,-0.004581539660316047,-0.014763473954758854,-0.004581539660316047,-0.014763473954758854
2026-03-01 18:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66336.7,-0.004313648095500944,-0.015026285260580363,-0.004313648095500944,-0.015026285260580363
2026-03-01 18:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66355.7,-0.00460121531196922,-0.014744171429472597,-0.00460121531196922,-0.014744171429472597
2026-03-01 18:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66258.3,-0.003127054949653374,-0.01619037601630935,-0.003127054949653374,-0.01619037601630935
2026-03-01 18:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66288.1,-0.0035780814260087945,-0.01574790274436122,-0.0035780814260087945,-0.01574790274436122
2026-03-01 19:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66241.0,-0.0028652174315006995,-0.016447248083581112,-0.0028652174315006995,-0.016447248083581112
2026-03-01 19:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66277.6,-0.0034191627011184167,-0.01590380775628919,-0.0034191627011184167,-0.01590380775628919
2026-03-01 19:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66041.1,0.00016029238807790946,-0.019415382548762627,0.00016029238807790946,-0.019415382548762627
2026-03-01 19:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66025.7,0.00039337318458376735,-0.019644043232923902,0.00039337318458376735,-0.019644043232923902
2026-03-01 19:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",65986.8,0.0009821292225107303,-0.020221634181876058,0.0009821292225107303,-0.020221634181876058
2026-03-01 19:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",65976.9,0.0011319668774074643,-0.020368630335979687,0.0011319668774074643,-0.020368630335979687
2026-03-01 19:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",65968.9,0.0012530478106571596,-0.020487415106972384,0.0012530478106571596,-0.020487415106972384
2026-03-01 19:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",65964.4,0.0013211558356100994,-0.020554231540655943,0.0013211558356100994,-0.020554231540655943
2026-03-01 19:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",65793.3,0.003910774295489583,-0.023094740830263416,0.003910774295489583,-0.023094740830263416
