timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2024-12-19 03:55:00+00:00,0,96,150,101193.15,0.0,-0.029261956984399817,0.0,-0.029261956984399817
2024-12-19 04:00:00+00:00,0,96,150,101027.52,0.0,-0.030850832734039657,0.0,-0.030850832734039657
2024-12-19 04:05:00+00:00,0,96,150,101185.5,0.0,-0.02933534284133843,0.0,-0.02933534284133843
2024-12-19 04:10:00+00:00,0,96,150,101091.56,0.0,-0.03023650197869987,0.0,-0.03023650197869987
2024-12-19 04:15:00+00:00,0,96,150,101030.34,0.0,-0.030823780692658342,0.0,-0.030823780692658342
2024-12-19 04:20:00+00:00,0,96,150,100909.09,0.0,-0.03198692254282942,0.0,-0.03198692254282942
2024-12-19 04:25:00+00:00,0,96,150,101041.49,0.0,-0.030716819607054968,0.0,-0.030716819607054968
2024-12-19 04:30:00+00:00,0,96,150,101150.66,0.0,-0.02966956026038947,0.0,-0.02966956026038947
2024-12-19 04:35:00+00:00,0,96,150,101070.66,0.0,-0.03043699405844058,0.0,-0.03043699405844058
2024-12-19 04:40:00+00:00,0,96,150,100893.96,0.0,-0.03213206345988584,0.0,-0.03213206345988584
2024-12-19 04:45:00+00:00,0,96,150,100891.8,0.0,-0.03215278417243328,0.0,-0.03215278417243328
2024-12-19 04:50:00+00:00,0,96,150,100775.12,0.0,-0.03327208636689072,0.0,-0.03327208636689072
2024-12-19 04:55:00+00:00,0,96,150,100671.62,0.0,-0.03426495384311923,0.0,-0.03426495384311923
2024-12-19 05:00:00+00:00,0,96,150,100851.58,0.0,-0.03253861151440329,0.0,-0.03253861151440329
2024-12-19 05:05:00+00:00,0,96,150,100960.0,0.0,-0.031498546859594745,0.0,-0.031498546859594745
2024-12-19 05:10:00+00:00,0,96,150,101185.38,0.0,-0.029336493992035417,0.0,-0.029336493992035417
2024-12-19 05:15:00+00:00,0,96,150,101300.01,0.0,-0.028236857288653106,0.0,-0.028236857288653106
2024-12-19 05:20:00+00:00,0,96,150,101333.41,0.0,-0.02791645367796669,0.0,-0.02791645367796669
2024-12-19 05:25:00+00:00,0,96,150,101117.16,0.0,-0.029990923163323524,0.0,-0.029990923163323524
2024-12-19 05:30:00+00:00,0,96,150,101239.66,0.0,-0.028815790160057753,0.0,-0.028815790160057753
2024-12-19 05:35:00+00:00,0,96,150,101366.11,0.0,-0.027602765113013406,0.0,-0.027602765113013406
2024-12-19 05:40:00+00:00,0,96,150,101338.07,0.0,-0.0278717506592302,0.0,-0.0278717506592302
2024-12-19 05:45:00+00:00,0,96,150,101393.94,0.0,-0.02733579408051634,0.0,-0.02733579408051634
2024-12-19 05:50:00+00:00,0,96,150,101301.58,0.0,-0.02822179640036626,0.0,-0.02822179640036626
2024-12-19 05:55:00+00:00,0,96,150,101300.01,0.0,-0.028236857288653106,0.0,-0.028236857288653106
2024-12-19 06:00:00+00:00,0,96,150,101303.03,0.0,-0.028207886662776627,0.0,-0.028207886662776627
2024-12-19 06:05:00+00:00,0,96,150,101143.7,0.0,-0.029736327000820073,0.0,-0.029736327000820073
2024-12-19 06:10:00+00:00,0,96,150,101134.04,0.0,-0.02982899463193478,0.0,-0.02982899463193478
2024-12-19 06:15:00+00:00,0,96,150,101050.01,0.0,-0.03063508790756264,0.0,-0.03063508790756264
2024-12-19 06:20:00+00:00,0,96,150,101031.78,0.0,-0.030809966884293383,0.0,-0.030809966884293383
2024-12-19 06:25:00+00:00,0,96,150,101039.73,0.0,-0.03073370315061219,0.0,-0.03073370315061219
2024-12-19 06:30:00+00:00,0,96,150,101334.28,0.0,-0.027908107835412865,0.0,-0.027908107835412865
2024-12-19 06:35:00+00:00,0,96,150,101255.0,0.0,-0.028668634729281495,0.0,-0.028668634729281495
2024-12-19 06:40:00+00:00,0,96,150,101304.54,0.0,-0.0281934013498385,0.0,-0.0281934013498385
2024-12-19 06:45:00+00:00,0,96,150,101261.53,0.0,-0.02860599294551558,0.0,-0.02860599294551558
2024-12-19 06:50:00+00:00,0,96,150,101276.36,0.0,-0.028463729905201962,0.0,-0.028463729905201962
2024-12-19 06:55:00+00:00,0,96,150,101200.01,0.0,-0.029196149536216964,0.0,-0.029196149536216964
2024-12-19 07:00:00+00:00,0,96,150,101247.74,0.0,-0.028738279346454676,0.0,-0.028738279346454676
2024-12-19 07:05:00+00:00,0,96,150,101250.53,0.0,-0.028711515092747608,0.0,-0.028711515092747608
2024-12-19 07:10:00+00:00,0,96,150,101203.39,0.0,-0.0291637254582493,0.0,-0.0291637254582493
2024-12-19 07:15:00+00:00,0,96,150,101295.46,0.0,-0.028280505085917174,0.0,-0.028280505085917174
2024-12-19 07:20:00+00:00,0,96,150,101434.24,0.0,-0.02694919930474815,0.0,-0.02694919930474815
2024-12-19 07:25:00+00:00,0,96,150,101548.54,0.0,-0.025852728265782887,0.0,-0.025852728265782887
2024-12-19 07:30:00+00:00,0,96,150,101483.99,0.0,-0.026471951411585093,0.0,-0.026471951411585093
2024-12-19 07:35:00+00:00,0,96,150,101581.5,0.0,-0.025536545540985833,0.0,-0.025536545540985833
2024-12-19 07:40:00+00:00,0,96,150,101612.81,0.0,-0.025236191138273467,0.0,-0.025236191138273467
2024-12-19 07:45:00+00:00,0,96,150,101567.2,0.0,-0.02567372433238746,0.0,-0.02567372433238746
2024-12-19 07:50:00+00:00,0,96,150,101676.0,0.0,-0.024630014367037933,0.0,-0.024630014367037933
2024-12-19 07:55:00+00:00,0,96,150,101656.57,0.0,-0.02481640485073955,0.0,-0.02481640485073955
2024-12-19 08:00:00+00:00,0,96,150,101573.37,0.0,-0.02561453600071273,0.0,-0.02561453600071273
2024-12-19 08:05:00+00:00,0,96,150,101513.56,0.0,-0.02618828869398071,0.0,-0.02618828869398071
2024-12-19 08:10:00+00:00,0,96,150,101384.0,0.0,-0.027431147729924166,0.0,-0.027431147729924166
2024-12-19 08:15:00+00:00,0,96,150,101444.33,0.0,-0.02685240671696898,0.0,-0.02685240671696898
2024-12-19 08:20:00+00:00,0,96,150,101632.01,0.0,-0.025052007026741263,0.0,-0.025052007026741263
2024-12-19 08:25:00+00:00,0,96,150,101740.56,0.0,-0.02401069529201083,0.0,-0.02401069529201083
2024-12-19 08:30:00+00:00,0,96,150,101760.9,0.0,-0.023815575248856358,0.0,-0.023815575248856358
2024-12-19 08:35:00+00:00,0,96,150,101596.83,0.0,-0.02538948603943425,0.0,-0.02538948603943425
2024-12-19 08:40:00+00:00,0,96,150,101615.83,0.0,-0.02520722051239699,0.0,-0.02520722051239699
2024-12-19 08:45:00+00:00,0,96,150,101804.73,0.0,-0.02339511745674916,0.0,-0.02339511745674916
2024-12-19 08:50:00+00:00,0,96,150,101710.07,-0.0009990009990009652,-0.02430318349829297,-0.0009990009990009652,-0.02430318349829297
2024-12-19 08:55:00+00:00,0,96,150,101640.4,-0.00168330295258734,-0.02497152240717071,-0.00168330295258734,-0.02497152240717071
2024-12-19 09:00:00+00:00,0,96,150,101753.79,-0.0005695811423799269,-0.023883780927658083,-0.0005695811423799269,-0.023883780927658083
2024-12-19 09:05:00+00:00,0,96,150,101741.8,-0.0006873474754285347,-0.023998800068141035,-0.0006873474754285347,-0.023998800068141035
2024-12-19 09:10:00+00:00,0,96,150,101799.1,-0.0001245442324186996,-0.02344912561028689,-0.0001245442324186996,-0.02344912561028689
2024-12-19 09:15:00+00:00,0,96,150,101724.81,-0.0008542240391063993,-0.024161783821002092,-0.0008542240391063993,-0.024161783821002092
2024-12-19 09:20:00+00:00,0,96,150,101557.87,-0.002493916419351816,-0.025763226299085118,-0.002493916419351816,-0.025763226299085118
2024-12-19 09:25:00+00:00,0,96,150,101626.2,-0.0018227760075739674,-0.02510774190632481,-0.0018227760075739674,-0.02510774190632481
2024-12-19 09:30:00+00:00,0,96,150,101798.19,-0.00013348229439313908,-0.02345785516973975,-0.00013348229439313908,-0.02345785516973975
2024-12-19 09:35:00+00:00,0,96,150,101745.24,-0.0006535596367556185,-0.023965800414824767,-0.0006535596367556185,-0.023965800414824767
2024-12-19 09:40:00+00:00,0,96,150,101749.43,-0.0006124052634884913,-0.023925606069651995,-0.0006124052634884913,-0.023925606069651995
2024-12-19 09:45:00+00:00,0,96,150,101792.0,-0.00019428075991212435,-0.023517235359864053,-0.00019428075991212435,-0.023517235359864053
2024-12-19 09:50:00+00:00,0,96,150,101785.77,-0.0002554721072758337,-0.023576999266887166,-0.0002554721072758337,-0.023576999266887166
2024-12-19 09:55:00+00:00,0,96,150,101815.99,4.1350126646522156e-05,-0.02328710114967336,4.1350126646522156e-05,-0.02328710114967336
2024-12-19 10:00:00+00:00,0,96,150,101890.11,0.0007693601854927845,-0.02257607373577908,0.0007693601854927845,-0.02257607373577908
2024-12-19 10:05:00+00:00,0,96,150,101781.5,-0.00029741224423318613,-0.023617961045858116,-0.00029741224423318613,-0.023617961045858116
2024-12-19 10:10:00+00:00,0,96,150,101854.5,0.00041959712295214224,-0.02291767770513664,0.00041959712295214224,-0.02291767770513664
2024-12-19 10:15:00+00:00,0,96,150,102073.19,0.00256758039020899,-0.02081980148893936,0.00256758039020899,-0.02081980148893936
2024-12-19 10:20:00+00:00,0,96,150,102169.47,0.003513246991203589,-0.019896194912984888,0.003513246991203589,-0.019896194912984888
2024-12-19 10:25:00+00:00,0,96,150,102082.62,0.0026602022851756058,-0.020729340229994175,0.0026602022851756058,-0.020729340229994175
2024-12-19 10:30:00+00:00,0,96,150,102396.01,0.0057383333205480724,-0.01772301425535394,0.0057383333205480724,-0.01772301425535394
2024-12-19 10:35:00+00:00,0,96,150,102284.0,0.004638165933994465,-0.018797517501850214,0.004638165933994465,-0.018797517501850214
2024-12-19 10:40:00+00:00,0,96,150,102483.39,0.006596583711022896,-0.016884784689432664,0.006596583711022896,-0.016884784689432664
2024-12-19 10:45:00+00:00,0,96,150,102595.44,0.007697143979421561,-0.01580989772603747,0.007697143979421561,-0.01580989772603747
2024-12-19 10:50:00+00:00,0,96,150,102543.99,0.007191799706247837,-0.016303453587408923,0.007191799706247837,-0.016303453587408923
2024-12-19 10:55:00+00:00,0,96,150,102409.34,0.0058692611954054286,-0.017595140598753667,0.0058692611954054286,-0.017595140598753667
2024-12-19 11:00:00+00:00,0,96,150,102380.01,0.005581180582534984,-0.017876501014964186,0.005581180582534984,-0.017876501014964186
2024-12-19 11:05:00+00:00,0,96,150,102344.03,0.005227783362927729,-0.018221654365637607,0.005227783362927729,-0.018221654365637607
2024-12-19 11:10:00+00:00,0,96,150,102287.34,0.004670971568054627,-0.018765477140781472,0.004670971568054627,-0.018765477140781472
2024-12-19 11:15:00+00:00,0,96,150,102340.01,0.0051882987375018175,-0.018260217913989685,0.0051882987375018175,-0.018260217913989685
2024-12-19 11:20:00+00:00,0,96,150,102450.59,0.006274420598095798,-0.017199432546633586,0.006274420598095798,-0.017199432546633586
2024-12-19 11:25:00+00:00,0,96,150,102454.54,0.006313217680292693,-0.0171615405028549,0.006313217680292693,-0.0171615405028549
2024-12-19 11:30:00+00:00,0,96,150,102321.41,0.005005608679561568,-0.018438646272036396,0.005005608679561568,-0.018438646272036396
2024-12-19 11:35:00+00:00,0,96,150,102215.81,0.003968400608674205,-0.01945165888546385,0.003968400608674205,-0.01945165888546385
2024-12-19 11:40:00+00:00,0,96,150,102217.16,0.003981660370944162,-0.019438708440121633,0.003981660370944162,-0.019438708440121633
2024-12-19 11:45:00+00:00,0,96,150,102352.94,0.005315297793908824,-0.018136181426379627,0.005315297793908824,-0.018136181426379627
2024-12-19 11:50:00+00:00,0,96,150,102380.94,0.005590315085431952,-0.017867579597061756,0.005590315085431952,-0.017867579597061756
2024-12-19 11:55:00+00:00,0,96,150,102449.99,0.006268527370420385,-0.017205188300118968,0.006268527370420385,-0.017205188300118968
2024-12-19 12:00:00+00:00,0,96,150,102268.79,0.004488772612420533,-0.0189434258527047,0.004488772612420533,-0.0189434258527047
2024-12-19 12:05:00+00:00,0,96,150,102475.21,0.006516239373713706,-0.016963254795283267,0.006516239373713706,-0.016963254795283267
2024-12-19 12:10:00+00:00,0,96,150,102467.49,0.0064404131776223394,-0.01703731215679527,0.0064404131776223394,-0.01703731215679527
2024-12-19 12:15:00+00:00,0,96,150,102430.32,0.006075327723125357,-0.01739388108521478,0.006075327723125357,-0.01739388108521478
2024-12-19 12:20:00+00:00,0,96,150,102357.64,0.005361461410700263,-0.018091094690744214,0.005361461410700263,-0.018091094690744214
2024-12-19 12:25:00+00:00,0,96,150,102360.46,0.005389159580775127,-0.018064042649362788,0.005389159580775127,-0.018064042649362788
2024-12-19 12:30:00+00:00,0,96,150,102142.77,0.0032509983596440417,-0.02015232594308436,0.0032509983596440417,-0.02015232594308436
2024-12-19 12:35:00+00:00,0,96,150,102100.0,0.002830909446842389,-0.020562615237367465,0.002830909446842389,-0.020562615237367465
2024-12-19 12:40:00+00:00,0,96,150,102058.12,0.002419562155092869,-0.020964366830647285,0.002419562155092869,-0.020964366830647285
2024-12-19 12:45:00+00:00,0,96,150,101992.59,0.0017759234724674666,-0.02159299104047574,0.0017759234724674666,-0.02159299104047574
2024-12-19 12:50:00+00:00,0,96,150,101960.68,0.001462501980592279,-0.021899101196673376,0.001462501980592279,-0.021899101196673376
2024-12-19 12:55:00+00:00,0,96,150,101988.0,0.001730840280749879,-0.02163702255463895,0.001730840280749879,-0.02163702255463895
2024-12-19 13:00:00+00:00,0,96,150,102100.0,0.002830909446842389,-0.020562615237367465,0.002830909446842389,-0.020562615237367465
2024-12-19 13:05:00+00:00,0,96,150,102124.48,0.003071353136002486,-0.020327780495163927,0.003071353136002486,-0.020327780495163927
2024-12-19 13:10:00+00:00,0,96,150,102149.01,0.00331228792746896,-0.02009246610683646,0.00331228792746896,-0.02009246610683646
2024-12-19 13:15:00+00:00,0,96,150,102040.0,0.002241586679292862,-0.021138190585905825,0.002241586679292862,-0.021138190585905825
2024-12-19 13:20:00+00:00,0,96,150,102146.33,0.0032859648438519073,-0.020118175139071104,0.0032859648438519073,-0.020118175139071104
2024-12-19 13:25:00+00:00,0,96,150,102180.0,0.0036166731369084992,-0.019795181439316467,0.0036166731369084992,-0.019795181439316467
2024-12-19 13:30:00+00:00,0,96,150,102001.93,0.0018676613832826483,-0.021503393144553296,0.0018676613832826483,-0.021503393144553296
2024-12-19 13:35:00+00:00,0,96,150,101771.98,-0.000390918123351236,-0.023709285667826263,-0.000390918123351236,-0.023709285667826263
2024-12-19 13:40:00+00:00,0,96,150,101813.76,1.9446963785973992e-05,-0.02330849336679408,1.9446963785973992e-05,-0.02330849336679408
2024-12-19 13:45:00+00:00,0,96,150,102051.99,0.0023593530123415807,-0.02102317144542276,0.0023593530123415807,-0.02102317144542276
2024-12-19 13:50:00+00:00,0,96,150,101914.68,0.0010106878588040935,-0.0223403756305528,0.0010106878588040935,-0.0223403756305528
2024-12-19 13:55:00+00:00,0,96,150,101952.44,0.0013815683205153917,-0.021978146877872584,0.0013815683205153917,-0.021978146877872584
2024-12-19 14:00:00+00:00,0,96,150,102092.49,0.002757145880437628,-0.020634658085159407,0.002757145880437628,-0.020634658085159407
2024-12-19 14:05:00+00:00,0,96,150,102324.0,0.005031047779027409,-0.018413800602824604,0.005031047779027409,-0.018413800602824604
2024-12-19 14:10:00+00:00,0,96,150,102287.68,0.00467431106373728,-0.01876221554713986,0.00467431106373728,-0.01876221554713986
2024-12-19 14:15:00+00:00,0,96,150,102324.66,0.005037530329470519,-0.018407469273990618,0.005037530329470519,-0.018407469273990618
2024-12-19 14:20:00+00:00,0,96,150,102333.83,0.005127598492444374,-0.01831950217488909,0.005127598492444374,-0.01831950217488909
2024-12-19 14:25:00+00:00,0,96,150,102404.23,0.00581907053970232,-0.017644160432604195,0.00581907053970232,-0.017644160432604195
2024-12-19 14:30:00+00:00,0,96,150,102737.83,0.009095705127277975,-0.014443961494731261,0.009095705127277975,-0.014443961494731261
2024-12-19 14:35:00+00:00,0,96,150,102227.36,0.0040818452414275175,-0.01934086063087026,0.0040818452414275175,-0.01934086063087026
2024-12-19 14:40:00+00:00,0,96,150,101720.35,-0.0008980303648273846,-0.02420456825524342,-0.0008980303648273846,-0.02420456825524342
2024-12-19 14:45:00+00:00,0,96,150,101039.99,-0.007580557666994392,-0.03073120899076842,-0.007580557666994392,-0.03073120899076842
2024-12-19 14:50:00+00:00,0,96,150,101101.29,-0.006978466239481507,-0.030143162843011884,-0.006978466239481507,-0.030143162843011884
2024-12-19 14:55:00+00:00,0,96,150,100942.41,-0.008538992927952571,-0.03166728636594118,-0.008538992927952571,-0.03166728636594118
2024-12-19 15:00:00+00:00,0,96,150,100727.99,-0.010645036058252177,-0.0337242008031674,-0.010645036058252177,-0.0337242008031674
2024-12-19 15:05:00+00:00,0,96,150,100480.79,-0.013073045860556465,-0.0360955712391452,-0.013073045860556465,-0.0360955712391452
2024-12-19 15:10:00+00:00,0,96,150,100850.01,-0.009446549989978958,-0.03255367240269014,-0.009446549989978958,-0.03255367240269014
2024-12-19 15:15:00+00:00,0,96,150,100308.12,-0.014769018565102932,-0.03775198116301359,-0.014769018565102932,-0.03775198116301359
2024-12-19 15:20:00+00:00,0,96,150,99768.01,-0.02007400389812275,-0.042933214521330476,-0.02007400389812275,-0.042933214521330476
2024-12-19 15:25:00+00:00,0,96,150,99916.23,-0.018618180221352865,-0.04151135155199137,-0.018618180221352865,-0.04151135155199137
2024-12-19 15:30:00+00:00,0,96,150,99816.73,-0.019595473810872566,-0.042465847338317264,-0.019595473810872566,-0.042465847338317264
2024-12-19 15:35:00+00:00,0,96,150,99692.05,-0.02082008652184053,-0.043661892912579825,-0.02082008652184053,-0.043661892912579825
2024-12-19 15:40:00+00:00,0,96,150,100236.0,-0.015477384531697447,-0.03844382273195668,-0.015477384531697447,-0.03844382273195668
2024-12-19 15:45:00+00:00,0,96,150,100531.97,-0.01257035353983671,-0.035604605466842076,-0.01257035353983671,-0.035604605466842076
2024-12-19 15:50:00+00:00,0,96,150,100589.45,-0.012005782328524228,-0.03505320428294234,-0.012005782328524228,-0.03505320428294234
2024-12-19 15:55:00+00:00,0,96,150,100679.86,-0.011117771138288268,-0.03418590816191991,-0.011117771138288268,-0.03418590816191991
2024-12-19 16:00:00+00:00,0,96,150,100361.74,-0.014242360451836023,-0.0372376086598698,-0.014242360451836023,-0.0372376086598698
2024-12-19 16:05:00+00:00,0,96,150,100108.9,-0.016725766594290037,-0.039663083178610226,-0.016725766594290037,-0.039663083178610226
2024-12-19 16:10:00+00:00,0,96,150,100057.83,-0.01722737848993583,-0.04015299372944092,-0.01722737848993583,-0.04015299372944092
2024-12-19 16:15:00+00:00,0,96,150,100105.24,-0.016761715283110434,-0.03969819327487101,-0.016761715283110434,-0.03969819327487101
2024-12-19 16:20:00+00:00,0,96,150,100554.22,-0.01235181301353705,-0.035391162941759036,-0.01235181301353705,-0.035391162941759036
2024-12-19 16:25:00+00:00,0,96,150,100522.82,-0.012660225261887925,-0.03569238070749403,-0.012660225261887925,-0.03569238070749403
2024-12-19 16:30:00+00:00,0,96,150,100533.79,-0.01255247741588783,-0.03558714634793647,-0.01255247741588783,-0.03558714634793647
2024-12-19 16:35:00+00:00,0,96,150,101085.99,-0.0071287435452064285,-0.03028993455688911,-0.0071287435452064285,-0.03028993455688911
2024-12-19 16:40:00+00:00,0,96,150,101098.12,-0.007009602125700343,-0.030173572407259708,-0.007009602125700343,-0.030173572407259708
2024-12-19 16:45:00+00:00,0,96,150,100831.67,-0.009626686315926558,-0.03272960660089341,-0.009626686315926558,-0.03272960660089341
2024-12-19 16:50:00+00:00,0,96,150,100630.01,-0.011607400137660706,-0.03466411534733049,-0.011607400137660706,-0.03466411534733049
2024-12-19 16:55:00+00:00,0,96,150,100716.3,-0.01075985577746319,-0.033836342066907665,-0.01075985577746319,-0.033836342066907665
2024-12-19 17:00:00+00:00,0,96,150,100550.77,-0.012385699072671064,-0.03542425852429998,-0.012385699072671064,-0.03542425852429998
2024-12-19 17:05:00+00:00,0,96,150,100393.91,-0.013926385227968185,-0.03692900434382851,-0.013926385227968185,-0.03692900434382851
2024-12-19 17:10:00+00:00,0,96,150,100308.24,-0.014767839919567649,-0.037750830012316494,-0.014767839919567649,-0.037750830012316494
2024-12-19 17:15:00+00:00,0,96,150,99794.35,-0.019815291203168495,-0.04268053694332208,-0.019815291203168495,-0.04268053694332208
2024-12-19 17:20:00+00:00,0,96,150,99829.58,-0.019469260518155673,-0.04234257828450527,-0.019469260518155673,-0.04234257828450527
2024-12-19 17:25:00+00:00,0,96,150,99530.46,-0.022407230955312718,-0.045212013255418126,-0.022407230955312718,-0.045212013255418126
2024-12-19 17:30:00+00:00,0,96,150,99301.25,-0.024658542147813378,-0.04741080701605915,-0.024658542147813378,-0.04741080701605915
2024-12-19 17:35:00+00:00,0,96,150,98992.77,-0.027688446936708133,-0.0503700317413438,-0.027688446936708133,-0.0503700317413438
2024-12-19 17:40:00+00:00,0,96,150,98832.52,-0.029262429828371794,-0.05190729756806489,-0.029262429828371794,-0.05190729756806489
2024-12-19 17:45:00+00:00,0,96,150,98563.71,-0.03287079135340765,-0.05448597105874098,-0.03287079135340765,-0.05448597105874098
2024-12-19 17:50:00+00:00,0,96,150,97849.39,-0.03287079135340765,-0.061338387441538855,-0.03287079135340765,-0.061338387441538855
2024-12-19 17:55:00+00:00,0,96,150,98855.86,-0.03287079135340765,-0.05168339875748351,-0.03287079135340765,-0.05168339875748351
2024-12-19 18:00:00+00:00,0,96,150,98357.29,-0.03287079135340765,-0.05646614211616241,-0.03287079135340765,-0.05646614211616241
2024-12-19 18:05:00+00:00,0,96,150,98091.51,-0.03287079135340765,-0.059015749051737454,-0.03287079135340765,-0.059015749051737454
2024-12-19 18:10:00+00:00,0,96,150,98038.65,-0.03287079135340765,-0.05952283093379973,-0.03287079135340765,-0.05952283093379973
2024-12-19 18:15:00+00:00,0,96,150,97485.0,-0.03287079135340765,-0.0648339524624365,-0.03287079135340765,-0.0648339524624365
2024-12-19 18:20:00+00:00,0,96,150,97355.89,-0.03287079135340765,-0.06607249468326615,-0.03287079135340765,-0.06607249468326615
2024-12-19 18:25:00+00:00,0,96,150,98459.85,-0.03287079135340765,-0.055482291987060894,-0.03287079135340765,-0.055482291987060894
2024-12-19 18:30:00+00:00,0,96,150,98021.43,-0.03287079135340765,-0.0596880210588302,-0.03287079135340765,-0.0596880210588302
2024-12-19 18:35:00+00:00,0,96,150,98548.35,-0.03287079135340765,-0.05463331834796692,-0.03287079135340765,-0.05463331834796692
