timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2024-12-19 03:45:00+00:00,0,90,138,101205.87,0.0,-0.029945958401656148,0.0,-0.029945958401656148
2024-12-19 03:50:00+00:00,0,90,138,101255.45,0.0,-0.02947073617015472,0.0,-0.02947073617015472
2024-12-19 03:55:00+00:00,0,90,138,101193.15,0.0,-0.030067879070972414,0.0,-0.030067879070972414
2024-12-19 04:00:00+00:00,0,90,138,101027.52,0.0,-0.03165543571081875,0.0,-0.03165543571081875
2024-12-19 04:05:00+00:00,0,90,138,101185.5,0.0,-0.030141204001811195,0.0,-0.030141204001811195
2024-12-19 04:10:00+00:00,0,90,138,101091.56,0.0,-0.031041614982594612,0.0,-0.031041614982594612
2024-12-19 04:15:00+00:00,0,90,138,101030.34,0.0,-0.0316284061284704,0.0,-0.0316284061284704
2024-12-19 04:20:00+00:00,0,90,138,100909.09,0.0,-0.0327905823198692,0.0,-0.0327905823198692
2024-12-19 04:25:00+00:00,0,90,138,101041.49,0.0,-0.03152153384365308,0.0,-0.03152153384365308
2024-12-19 04:30:00+00:00,0,90,138,101150.66,0.0,-0.030475143948271555,0.0,-0.030475143948271555
2024-12-19 04:35:00+00:00,0,90,138,101070.66,0.0,-0.031241940610637786,0.0,-0.031241940610637786
2024-12-19 04:40:00+00:00,0,90,138,100893.96,0.0,-0.03293560273863905,0.0,-0.03293560273863905
2024-12-19 04:45:00+00:00,0,90,138,100891.8,0.0,-0.03295630624852297,0.0,-0.03295630624852297
2024-12-19 04:50:00+00:00,0,90,138,100775.12,0.0,-0.034074679180584266,0.0,-0.034074679180584266
2024-12-19 04:55:00+00:00,0,90,138,100671.62,0.0,-0.0350667223625204,0.0,-0.0350667223625204
2024-12-19 05:00:00+00:00,0,90,138,100851.58,0.0,-0.033341813270527654,0.0,-0.033341813270527654
2024-12-19 05:05:00+00:00,0,90,138,100960.0,0.0,-0.032302612093855876,0.0,-0.032302612093855876
2024-12-19 05:10:00+00:00,0,90,138,101185.38,0.0,-0.030142354196804555,0.0,-0.030142354196804555
2024-12-19 05:15:00+00:00,0,90,138,101300.01,0.0,-0.02904363042921676,0.0,-0.02904363042921676
2024-12-19 05:20:00+00:00,0,90,138,101333.41,0.0,-0.02872349282267872,0.0,-0.02872349282267872
2024-12-19 05:25:00+00:00,0,90,138,101117.16,0.0,-0.030796240050637413,0.0,-0.030796240050637413
2024-12-19 05:30:00+00:00,0,90,138,101239.66,0.0,-0.029622082661389215,0.0,-0.029622082661389215
2024-12-19 05:35:00+00:00,0,90,138,101366.11,0.0,-0.02841006468693663,0.0,-0.02841006468693663
2024-12-19 05:40:00+00:00,0,90,138,101338.07,0.0,-0.02867882691709589,0.0,-0.02867882691709589
2024-12-19 05:45:00+00:00,0,90,138,101393.94,0.0,-0.028143315298015947,0.0,-0.028143315298015947
2024-12-19 05:50:00+00:00,0,90,138,101301.58,0.0,-0.0290285820447177,0.0,-0.0290285820447177
2024-12-19 05:55:00+00:00,0,90,138,101300.01,0.0,-0.02904363042921676,0.0,-0.02904363042921676
2024-12-19 06:00:00+00:00,0,90,138,101303.03,0.0,-0.029014683855212442,0.0,-0.029014683855212442
2024-12-19 06:05:00+00:00,0,90,138,101143.7,0.0,-0.030541855257897543,0.0,-0.030541855257897543
2024-12-19 06:10:00+00:00,0,90,138,101134.04,0.0,-0.030634445954878298,0.0,-0.030634445954878298
2024-12-19 06:15:00+00:00,0,90,138,101050.01,0.0,-0.03143986999911108,0.0,-0.03143986999911108
2024-12-19 06:20:00+00:00,0,90,138,101031.78,0.0,-0.03161460378854786,0.0,-0.03161460378854786
2024-12-19 06:25:00+00:00,0,90,138,101039.73,0.0,-0.031538403370225176,0.0,-0.031538403370225176
2024-12-19 06:30:00+00:00,0,90,138,101334.28,0.0,-0.02871515390897561,0.0,-0.02871515390897561
2024-12-19 06:35:00+00:00,0,90,138,101255.0,0.0,-0.02947504940138046,0.0,-0.02947504940138046
2024-12-19 06:40:00+00:00,0,90,138,101304.54,0.0,-0.029000210568210227,0.0,-0.029000210568210227
2024-12-19 06:45:00+00:00,0,90,138,101261.53,0.0,-0.02941245962381478,0.0,-0.02941245962381478
2024-12-19 06:50:00+00:00,0,90,138,101276.36,0.0,-0.02927031469252872,0.0,-0.02927031469252872
2024-12-19 06:55:00+00:00,0,90,138,101200.01,0.0,-0.030002126257174466,0.0,-0.030002126257174466
2024-12-19 07:00:00+00:00,0,90,138,101247.74,0.0,-0.029544636198490126,0.0,-0.029544636198490126
2024-12-19 07:05:00+00:00,0,90,138,101250.53,0.0,-0.029517894164890257,0.0,-0.029517894164890257
2024-12-19 07:10:00+00:00,0,90,138,101203.39,0.0,-0.029969729098189513,0.0,-0.029969729098189513
2024-12-19 07:15:00+00:00,0,90,138,101295.46,0.0,-0.029087241989388724,0.0,-0.029087241989388724
2024-12-19 07:20:00+00:00,0,90,138,101434.24,0.0,-0.027757041479348876,0.0,-0.027757041479348876
2024-12-19 07:25:00+00:00,0,90,138,101548.54,0.0,-0.02666148074799335,0.0,-0.02666148074799335
2024-12-19 07:30:00+00:00,0,90,138,101483.99,0.0,-0.027280189804939958,0.0,-0.027280189804939958
2024-12-19 07:35:00+00:00,0,90,138,101581.5,0.0,-0.026345560523098444,0.0,-0.026345560523098444
2024-12-19 07:40:00+00:00,0,90,138,101612.81,0.0,-0.026045455479364765,0.0,-0.026045455479364765
2024-12-19 07:45:00+00:00,0,90,138,101567.2,0.0,-0.026482625426496376,0.0,-0.026482625426496376
2024-12-19 07:50:00+00:00,0,90,138,101676.0,0.0,-0.02543978196567831,0.0,-0.02543978196567831
2024-12-19 07:55:00+00:00,0,90,138,101656.57,0.0,-0.025626017705050463,0.0,-0.025626017705050463
2024-12-19 08:00:00+00:00,0,90,138,101573.37,0.0,-0.026423486233911442,0.0,-0.026423486233911442
2024-12-19 08:05:00+00:00,0,90,138,101513.56,0.0,-0.026996762588612944,0.0,-0.026996762588612944
2024-12-19 08:10:00+00:00,0,90,138,101384.0,0.0,-0.02823858978331495,0.0,-0.02823858978331495
2024-12-19 08:15:00+00:00,0,90,138,101444.33,0.0,-0.027660329250308147,0.0,-0.027660329250308147
2024-12-19 08:20:00+00:00,0,90,138,101632.01,0.0,-0.02586142428039706,0.0,-0.02586142428039706
2024-12-19 08:25:00+00:00,0,90,138,101740.56,-0.0009990009990008542,-0.024820977059148874,-0.0009990009990008542,-0.024820977059148874
2024-12-19 08:30:00+00:00,0,90,138,101760.9,-0.0007992804517611418,-0.024626019007742195,-0.0007992804517611418,-0.024626019007742195
2024-12-19 08:35:00+00:00,0,90,138,101596.83,-0.0024103006182127906,-0.026198623112672514,-0.0024103006182127906,-0.026198623112672514
2024-12-19 08:40:00+00:00,0,90,138,101615.83,-0.0022237376684804966,-0.026016508905360558,-0.0022237376684804966,-0.026016508905360558
2024-12-19 08:45:00+00:00,0,90,138,101804.73,-0.0003689091840365366,-0.024205910286348442,-0.0003689091840365366,-0.024205910286348442
2024-12-19 08:50:00+00:00,0,90,138,101710.07,-0.001298385437808025,-0.02511322243709313,-0.001298385437808025,-0.02511322243709313
2024-12-19 08:55:00+00:00,0,90,138,101640.4,-0.001982482317168799,-0.025781006480431468,-0.001982482317168799,-0.025781006480431468
2024-12-19 09:00:00+00:00,0,90,138,101753.79,-0.0008690942713714955,-0.024694168061110022,-0.0008690942713714955,-0.024694168061110022
2024-12-19 09:05:00+00:00,0,90,138,101741.8,-0.0009868253117552017,-0.024809091710882192,-0.0009868253117552017,-0.024809091710882192
2024-12-19 09:10:00+00:00,0,90,138,101799.1,-0.000424190731772911,-0.024259873601462312,-0.000424190731772911,-0.024259873601462312
2024-12-19 09:15:00+00:00,0,90,138,101724.81,-0.0011536518652264238,-0.024971940152052174,-0.0011536518652264238,-0.024971940152052174
2024-12-19 09:20:00+00:00,0,90,138,101557.87,-0.002792852856190242,-0.026572053087244862,-0.002792852856190242,-0.026572053087244862
2024-12-19 09:25:00+00:00,0,90,138,101626.2,-0.0021219135743371087,-0.02591711288800136,-0.0021219135743371087,-0.02591711288800136
2024-12-19 09:30:00+00:00,0,90,138,101798.19,-0.0004331261151547805,-0.024268595913496727,-0.0004331261151547805,-0.024268595913496727
2024-12-19 09:35:00+00:00,0,90,138,101745.24,-0.0009530475987509224,-0.02477611945440039,-0.0009530475987509224,-0.02477611945440039
2024-12-19 09:40:00+00:00,0,90,138,101749.43,-0.0009119055587838432,-0.024735958479208953,-0.0009119055587838432,-0.024735958479208953
2024-12-19 09:45:00+00:00,0,90,138,101792.0,-0.0004939063603570659,-0.024327926805247313,-0.0004939063603570659,-0.024327926805247313
2024-12-19 09:50:00+00:00,0,90,138,101785.77,-0.0005550793696640355,-0.024387641095329093,-0.0005550793696640355,-0.024387641095329093
2024-12-19 09:55:00+00:00,0,90,138,101815.99,-0.00025834608856345476,-0.02409798365612026,-0.00025834608856345476,-0.02409798365612026
2024-12-19 10:00:00+00:00,0,90,138,101890.11,0.0004694457974450117,-0.023387546548438,0.0004694457974450117,-0.023387546548438
2024-12-19 10:05:00+00:00,0,90,138,101781.5,-0.000597006937840816,-0.02442856886718292,-0.000597006937840816,-0.02442856886718292
2024-12-19 10:10:00+00:00,0,90,138,101854.5,0.00011978755323616141,-0.02372886691277376,0.00011978755323616141,-0.02372886691277376
2024-12-19 10:15:00+00:00,0,90,138,102073.19,0.0022671271046552643,-0.021632732386612896,0.0022671271046552643,-0.021632732386612896
2024-12-19 10:20:00+00:00,0,90,138,102169.47,0.003212510304667182,-0.020709892603455238,0.003212510304667182,-0.020709892603455238
2024-12-19 10:25:00+00:00,0,90,138,102082.62,0.0023597212423380753,-0.02154234623003659,0.0023597212423380753,-0.02154234623003659
2024-12-19 10:30:00+00:00,0,90,138,102396.01,0.005436929811633684,-0.018538516154799844,0.005436929811633684,-0.018538516154799844
2024-12-19 10:35:00+00:00,0,90,138,102284.0,0.004337092127448594,-0.01961212733169515,0.004337092127448594,-0.01961212733169515
2024-12-19 10:40:00+00:00,0,90,138,102483.39,0.006294922998349994,-0.017700982500330253,0.006294922998349994,-0.017700982500330253
2024-12-19 10:45:00+00:00,0,90,138,102595.44,0.007395153446639879,-0.01662698792510353,0.007395153446639879,-0.01662698792510353
2024-12-19 10:50:00+00:00,0,90,138,102543.99,0.006889960616970114,-0.017120134028587808,0.006889960616970114,-0.017120134028587808
2024-12-19 10:55:00+00:00,0,90,138,102409.34,0.005567818449524697,-0.018410748660932952,0.005567818449524697,-0.018410748660932952
2024-12-19 11:00:00+00:00,0,90,138,102380.01,0.005279824169753811,-0.018691875487273024,0.005279824169753811,-0.018691875487273024
2024-12-19 11:05:00+00:00,0,90,138,102344.03,0.004926532857576271,-0.019036742286172137,0.004926532857576271,-0.019036742286172137
2024-12-19 11:10:00+00:00,0,90,138,102287.34,0.0043698879301907745,-0.019580113571041502,0.0043698879301907745,-0.019580113571041502
2024-12-19 11:15:00+00:00,0,90,138,102340.01,0.004887060065054127,-0.019075273818456084,0.004887060065054127,-0.019075273818456084
2024-12-19 11:20:00+00:00,0,90,138,102450.59,0.005972856432496121,-0.018015369131900494,0.005972856432496121,-0.018015369131900494
2024-12-19 11:25:00+00:00,0,90,138,102454.54,0.006011641887835317,-0.01797750854669622,0.006011641887835317,-0.01797750854669622
2024-12-19 11:30:00+00:00,0,90,138,102321.41,0.004704424756368786,-0.01925355404245621,0.004704424756368786,-0.01925355404245621
2024-12-19 11:35:00+00:00,0,90,138,102215.81,0.0036675275199617996,-0.02026572563677964,0.0036675275199617996,-0.02026572563677964
2024-12-19 11:40:00+00:00,0,90,138,102217.16,0.0036807833084953057,-0.020252785943102092,0.0036807833084953057,-0.020252785943102092
2024-12-19 11:45:00+00:00,0,90,138,102352.94,0.0050140210618982994,-0.018951340307901132,0.0050140210618982994,-0.018951340307901132
2024-12-19 11:50:00+00:00,0,90,138,102380.94,0.005288955935188078,-0.018682961476072957,0.005288955935188078,-0.018682961476072957
2024-12-19 11:55:00+00:00,0,90,138,102449.99,0.005966964970925748,-0.01802112010686807,0.005966964970925748,-0.01802112010686807
2024-12-19 12:00:00+00:00,0,90,138,102268.79,0.004187743576636205,-0.01975791454712772,0.004187743576636205,-0.01975791454712772
2024-12-19 12:05:00+00:00,0,90,138,102475.21,0.0062146027389389236,-0.01777938745905716,0.0062146027389389236,-0.01777938745905716
2024-12-19 12:10:00+00:00,0,90,138,102467.49,0.006138799266731887,-0.017853383336975504,0.006138799266731887,-0.017853383336975504
2024-12-19 12:15:00+00:00,0,90,138,102430.32,0.0057738232224398,-0.01820965623622739,0.0057738232224398,-0.01820965623622739
2024-12-19 12:20:00+00:00,0,90,138,102357.64,0.005060170844200407,-0.018906291003987108,0.005060170844200407,-0.018906291003987108
2024-12-19 12:25:00+00:00,0,90,138,102360.46,0.005087860713581804,-0.01887926142163876,0.005087860713581804,-0.01887926142163876
2024-12-19 12:30:00+00:00,0,90,138,102142.77,0.00295034026478036,-0.020965810989519884,0.00295034026478036,-0.020965810989519884
2024-12-19 12:35:00+00:00,0,90,138,102100.0,0.002530377245830051,-0.021375759655137494,0.002530377245830051,-0.021375759655137494
2024-12-19 12:40:00+00:00,0,90,138,102058.12,0.002119153228209658,-0.02177717770788623,0.002119153228209658,-0.02177717770788623
2024-12-19 12:45:00+00:00,0,90,138,101992.59,0.0014757074336853027,-0.022405280023946927,0.0014757074336853027,-0.022405280023946927
2024-12-19 12:50:00+00:00,0,90,138,101960.68,0.0011623798691611231,-0.022711136042648294,0.0011623798691611231,-0.022711136042648294
2024-12-19 12:55:00+00:00,0,90,138,101988.0,0.00143063775267116,-0.022449274982450196,0.00143063775267116,-0.022449274982450196
2024-12-19 13:00:00+00:00,0,90,138,102100.0,0.002530377245830051,-0.021375759655137494,0.002530377245830051,-0.021375759655137494
2024-12-19 13:05:00+00:00,0,90,138,102124.48,0.0027707488779062928,-0.021141119876453396,0.0027707488779062928,-0.021141119876453396
2024-12-19 13:10:00+00:00,0,90,138,102149.01,0.0030116114651133064,-0.0209060008498555,0.0030116114651133064,-0.0209060008498555
2024-12-19 13:15:00+00:00,0,90,138,102040.0,0.0019412310887807482,-0.02195085715191214,0.0019412310887807482,-0.02195085715191214
2024-12-19 13:20:00+00:00,0,90,138,102146.33,0.0029852962700984698,-0.020931688538044724,0.0029852962700984698,-0.020931688538044724
2024-12-19 13:25:00+00:00,0,90,138,102180.0,0.0033159054552294176,-0.020608962992771263,0.0033159054552294176,-0.020608962992771263
2024-12-19 13:30:00+00:00,0,90,138,102001.93,0.0015674178521327686,-0.022315756513615725,0.0015674178521327686,-0.022315756513615725
2024-12-19 13:35:00+00:00,0,90,138,101771.98,-0.0006904847947593051,-0.02451981767000455,-0.0006904847947593051,-0.02451981767000455
2024-12-19 13:40:00+00:00,0,90,138,101813.76,-0.000280242687400567,-0.024119358113083744,-0.000280242687400567,-0.024119358113083744
2024-12-19 13:45:00+00:00,0,90,138,102051.99,0.0020589621291644544,-0.02183593350213997,0.0020589621291644544,-0.02183593350213997
2024-12-19 13:50:00+00:00,0,90,138,101914.68,0.0007107011487565984,-0.023152044123508908,0.0007107011487565984,-0.023152044123508908
2024-12-19 13:55:00+00:00,0,90,138,101952.44,0.0010814704635930816,-0.022790116098871938,0.0010814704635930816,-0.022790116098871938
2024-12-19 14:00:00+00:00,0,90,138,102092.49,0.002456635785172745,-0.02144774269181715,0.002456635785172745,-0.02144774269181715
2024-12-19 14:05:00+00:00,0,90,138,102324.0,0.004729856232148055,-0.01922872900051209,0.004729856232148055,-0.01922872900051209
2024-12-19 14:10:00+00:00,0,90,138,102287.68,0.004373226425080645,-0.019576854685226408,0.004373226425080645,-0.019576854685226408
2024-12-19 14:15:00+00:00,0,90,138,102324.66,0.004736336839875621,-0.019222402928047555,0.004736336839875621,-0.019222402928047555
2024-12-19 14:20:00+00:00,0,90,138,102333.83,0.004826378010878152,-0.019134508860623844,0.004826378010878152,-0.019134508860623844
2024-12-19 14:25:00+00:00,0,90,138,102404.23,0.005517642835149328,-0.018459727797741743,0.005517642835149328,-0.018459727797741743
2024-12-19 14:30:00+00:00,0,90,138,102737.83,0.008793295468344287,-0.015262185715674614,0.008793295468344287,-0.015262185715674614
2024-12-19 14:35:00+00:00,0,90,138,102227.36,0.0037809381551938692,-0.020155019368650495,0.0037809381551938692,-0.020155019368650495
2024-12-19 14:40:00+00:00,0,90,138,101720.35,-0.0011974450629003153,-0.025014689065979034,-0.0011974450629003153,-0.025014689065979034
2024-12-19 14:45:00+00:00,0,90,138,101039.99,-0.007877969719736533,-0.03153591128107236,-0.007877969719736533,-0.03153591128107236
2024-12-19 14:50:00+00:00,0,90,138,101101.29,-0.007276058729284385,-0.030948353338534407,-0.007276058729284385,-0.030948353338534407
2024-12-19 14:55:00+00:00,0,90,138,100942.41,-0.008836117753151296,-0.03247121150999366,-0.008836117753151296,-0.03247121150999366
2024-12-19 15:00:00+00:00,0,90,138,100727.99,-0.01094152973639373,-0.034526418264300585,-0.01094152973639373,-0.034526418264300585
2024-12-19 15:05:00+00:00,0,90,138,100480.79,-0.013368811903437527,-0.03689581995101221,-0.013368811903437527,-0.03689581995101221
2024-12-19 15:10:00+00:00,0,90,138,100850.01,-0.00974340283500752,-0.033356861655026604,-0.00974340283500752,-0.033356861655026604
2024-12-19 15:15:00+00:00,0,90,138,100308.12,-0.015064276352399708,-0.03855085469714681,-0.015064276352399708,-0.03855085469714681
2024-12-19 15:20:00+00:00,0,90,138,99768.01,-0.02036767186713284,-0.04372778651352949,-0.02036767186713284,-0.04372778651352949
2024-12-19 15:25:00+00:00,0,90,138,99916.23,-0.018912284477168195,-0.04230710399733051,-0.018912284477168195,-0.04230710399733051
2024-12-19 15:30:00+00:00,0,90,138,99816.73,-0.019889285187608574,-0.043260807346148455,-0.019889285187608574,-0.043260807346148455
2024-12-19 15:35:00+00:00,0,90,138,99692.05,-0.021113530901957223,-0.04445585994444601,-0.021113530901957223,-0.04445585994444601
2024-12-19 15:40:00+00:00,0,90,138,100236.0,-0.01577243003317308,-0.03924212188826992,-0.01577243003317308,-0.03924212188826992
2024-12-19 15:45:00+00:00,0,90,138,100531.97,-0.012866270231474242,-0.036405261786263354,-0.012866270231474242,-0.036405261786263354
2024-12-19 15:50:00+00:00,0,90,138,100589.45,-0.012301868213020928,-0.03585431838435327,-0.012301868213020928,-0.03585431838435327
2024-12-19 15:55:00+00:00,0,90,138,100679.86,-0.01141412314537349,-0.03498774230629664,-0.01141412314537349,-0.03498774230629664
2024-12-19 16:00:00+00:00,0,90,138,100361.74,-0.01453777607004969,-0.03803690923419578,-0.01453777607004969,-0.03803690923419578
2024-12-19 16:05:00+00:00,0,90,138,100108.9,-0.017020437975856173,-0.040460370085604214,-0.017020437975856173,-0.040460370085604214
2024-12-19 16:10:00+00:00,0,90,138,100057.83,-0.017521899546531494,-0.0409498739049422,-0.017521899546531494,-0.0409498739049422
2024-12-19 16:15:00+00:00,0,90,138,100105.24,-0.01705637589143616,-0.040495451032907415,-0.01705637589143616,-0.040495451032907415
2024-12-19 16:20:00+00:00,0,90,138,100554.22,-0.012647795198235112,-0.03619199646454274,-0.012647795198235112,-0.03619199646454274
2024-12-19 16:25:00+00:00,0,90,138,100522.82,-0.012956115020424264,-0.03649296415452152,-0.012956115020424264,-0.03649296415452152
2024-12-19 16:30:00+00:00,0,90,138,100533.79,-0.012848399464710503,-0.036387817162194636,-0.012848399464710503,-0.036387817162194636
2024-12-19 16:35:00+00:00,0,90,138,101085.99,-0.007426290999331897,-0.031095003200211857,-0.007426290999331897,-0.031095003200211857
2024-12-19 16:40:00+00:00,0,90,138,101098.12,-0.007307185284581852,-0.030978737656280564,-0.007307185284581852,-0.030978737656280564
2024-12-19 16:45:00+00:00,0,90,138,100831.67,-0.009923485177012248,-0.033532649789874136,-0.009923485177012248,-0.033532649789874136
2024-12-19 16:50:00+00:00,0,90,138,100630.01,-0.011903605410855556,-0.0354655524765336,-0.011903605410855556,-0.0354655524765336
2024-12-19 16:55:00+00:00,0,90,138,100716.3,-0.011056315045992138,-0.034638466426588854,-0.011056315045992138,-0.034638466426588854
2024-12-19 17:00:00+00:00,0,90,138,100550.77,-0.01268167110226548,-0.03622506457060726,-0.01268167110226548,-0.03622506457060726
2024-12-19 17:05:00+00:00,0,90,138,100393.91,-0.014221895538845009,-0.03772856112634182,-0.014221895538845009,-0.03772856112634182
2024-12-19 17:10:00+00:00,0,90,138,100308.24,-0.015063098060085545,-0.038549704502153226,-0.015063098060085545,-0.038549704502153226
2024-12-19 17:15:00+00:00,0,90,138,99794.35,-0.020109036704187955,-0.043475318712445254,-0.020109036704187955,-0.043475318712445254
2024-12-19 17:20:00+00:00,0,90,138,99829.58,-0.01976310971897377,-0.04313764063225589,-0.01976310971897377,-0.04313764063225589
2024-12-19 17:25:00+00:00,0,90,138,99530.46,-0.022700199693917678,-0.04600469335284296,-0.022700199693917678,-0.04600469335284296
2024-12-19 17:30:00+00:00,0,90,138,99301.25,-0.024950836204872706,-0.04820166164010509,-0.024950836204872706,-0.04820166164010509
2024-12-19 17:35:00+00:00,0,90,138,98992.77,-0.02895185314733606,-0.05115842957018901,-0.02895185314733606,-0.05115842957018901
2024-12-19 17:40:00+00:00,0,90,138,98832.52,-0.02895185314733606,-0.052694419134491355,-0.02895185314733606,-0.052694419134491355
2024-12-19 17:45:00+00:00,0,90,138,98563.71,-0.02895185314733606,-0.05527095176962449,-0.02895185314733606,-0.05527095176962449
2024-12-19 17:50:00+00:00,0,90,138,97849.39,-0.02895185314733606,-0.06211767916789246,-0.02895185314733606,-0.06211767916789246
2024-12-19 17:55:00+00:00,0,90,138,98855.86,-0.02895185314733606,-0.05247070620824601,-0.02895185314733606,-0.05247070620824601
2024-12-19 18:00:00+00:00,0,90,138,98357.29,-0.02895185314733606,-0.057249478857695046,-0.02895185314733606,-0.057249478857695046
2024-12-19 18:05:00+00:00,0,90,138,98091.51,-0.02895185314733606,-0.059796969069241146,-0.02895185314733606,-0.059796969069241146
2024-12-19 18:10:00+00:00,0,90,138,98038.65,-0.02895185314733606,-0.06030362996389971,-0.02895185314733606,-0.06030362996389971
2024-12-19 18:15:00+00:00,0,90,138,97485.0,-0.02895185314733606,-0.06561034211538763,-0.02895185314733606,-0.06561034211538763
2024-12-19 18:20:00+00:00,0,90,138,97355.89,-0.02895185314733606,-0.0668478560788639,-0.02895185314733606,-0.0668478560788639
