timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2024-12-19 03:55:00+00:00,0,96,144,101193.15,0.0,-0.029261956984399817,0.0,-0.029261956984399817
2024-12-19 04:00:00+00:00,0,96,144,101027.52,0.0,-0.030850832734039657,0.0,-0.030850832734039657
2024-12-19 04:05:00+00:00,0,96,144,101185.5,0.0,-0.02933534284133843,0.0,-0.02933534284133843
2024-12-19 04:10:00+00:00,0,96,144,101091.56,0.0,-0.03023650197869987,0.0,-0.03023650197869987
2024-12-19 04:15:00+00:00,0,96,144,101030.34,0.0,-0.030823780692658342,0.0,-0.030823780692658342
2024-12-19 04:20:00+00:00,0,96,144,100909.09,0.0,-0.03198692254282942,0.0,-0.03198692254282942
2024-12-19 04:25:00+00:00,0,96,144,101041.49,0.0,-0.030716819607054968,0.0,-0.030716819607054968
2024-12-19 04:30:00+00:00,0,96,144,101150.66,0.0,-0.02966956026038947,0.0,-0.02966956026038947
2024-12-19 04:35:00+00:00,0,96,144,101070.66,0.0,-0.03043699405844058,0.0,-0.03043699405844058
2024-12-19 04:40:00+00:00,0,96,144,100893.96,0.0,-0.03213206345988584,0.0,-0.03213206345988584
2024-12-19 04:45:00+00:00,0,96,144,100891.8,0.0,-0.03215278417243328,0.0,-0.03215278417243328
2024-12-19 04:50:00+00:00,0,96,144,100775.12,0.0,-0.03327208636689072,0.0,-0.03327208636689072
2024-12-19 04:55:00+00:00,0,96,144,100671.62,0.0,-0.03426495384311923,0.0,-0.03426495384311923
2024-12-19 05:00:00+00:00,0,96,144,100851.58,0.0,-0.03253861151440329,0.0,-0.03253861151440329
2024-12-19 05:05:00+00:00,0,96,144,100960.0,0.0,-0.031498546859594745,0.0,-0.031498546859594745
2024-12-19 05:10:00+00:00,0,96,144,101185.38,0.0,-0.029336493992035417,0.0,-0.029336493992035417
2024-12-19 05:15:00+00:00,0,96,144,101300.01,0.0,-0.028236857288653106,0.0,-0.028236857288653106
2024-12-19 05:20:00+00:00,0,96,144,101333.41,0.0,-0.02791645367796669,0.0,-0.02791645367796669
2024-12-19 05:25:00+00:00,0,96,144,101117.16,0.0,-0.029990923163323524,0.0,-0.029990923163323524
2024-12-19 05:30:00+00:00,0,96,144,101239.66,0.0,-0.028815790160057753,0.0,-0.028815790160057753
2024-12-19 05:35:00+00:00,0,96,144,101366.11,0.0,-0.027602765113013406,0.0,-0.027602765113013406
2024-12-19 05:40:00+00:00,0,96,144,101338.07,0.0,-0.0278717506592302,0.0,-0.0278717506592302
2024-12-19 05:45:00+00:00,0,96,144,101393.94,0.0,-0.02733579408051634,0.0,-0.02733579408051634
2024-12-19 05:50:00+00:00,0,96,144,101301.58,0.0,-0.02822179640036626,0.0,-0.02822179640036626
2024-12-19 05:55:00+00:00,0,96,144,101300.01,0.0,-0.028236857288653106,0.0,-0.028236857288653106
2024-12-19 06:00:00+00:00,0,96,144,101303.03,0.0,-0.028207886662776627,0.0,-0.028207886662776627
2024-12-19 06:05:00+00:00,0,96,144,101143.7,0.0,-0.029736327000820073,0.0,-0.029736327000820073
2024-12-19 06:10:00+00:00,0,96,144,101134.04,0.0,-0.02982899463193478,0.0,-0.02982899463193478
2024-12-19 06:15:00+00:00,0,96,144,101050.01,0.0,-0.03063508790756264,0.0,-0.03063508790756264
2024-12-19 06:20:00+00:00,0,96,144,101031.78,0.0,-0.030809966884293383,0.0,-0.030809966884293383
2024-12-19 06:25:00+00:00,0,96,144,101039.73,0.0,-0.03073370315061219,0.0,-0.03073370315061219
2024-12-19 06:30:00+00:00,0,96,144,101334.28,0.0,-0.027908107835412865,0.0,-0.027908107835412865
2024-12-19 06:35:00+00:00,0,96,144,101255.0,0.0,-0.028668634729281495,0.0,-0.028668634729281495
2024-12-19 06:40:00+00:00,0,96,144,101304.54,0.0,-0.0281934013498385,0.0,-0.0281934013498385
2024-12-19 06:45:00+00:00,0,96,144,101261.53,0.0,-0.02860599294551558,0.0,-0.02860599294551558
2024-12-19 06:50:00+00:00,0,96,144,101276.36,0.0,-0.028463729905201962,0.0,-0.028463729905201962
2024-12-19 06:55:00+00:00,0,96,144,101200.01,0.0,-0.029196149536216964,0.0,-0.029196149536216964
2024-12-19 07:00:00+00:00,0,96,144,101247.74,0.0,-0.028738279346454676,0.0,-0.028738279346454676
2024-12-19 07:05:00+00:00,0,96,144,101250.53,0.0,-0.028711515092747608,0.0,-0.028711515092747608
2024-12-19 07:10:00+00:00,0,96,144,101203.39,0.0,-0.0291637254582493,0.0,-0.0291637254582493
2024-12-19 07:15:00+00:00,0,96,144,101295.46,0.0,-0.028280505085917174,0.0,-0.028280505085917174
2024-12-19 07:20:00+00:00,0,96,144,101434.24,0.0,-0.02694919930474815,0.0,-0.02694919930474815
2024-12-19 07:25:00+00:00,0,96,144,101548.54,0.0,-0.025852728265782887,0.0,-0.025852728265782887
2024-12-19 07:30:00+00:00,0,96,144,101483.99,0.0,-0.026471951411585093,0.0,-0.026471951411585093
2024-12-19 07:35:00+00:00,0,96,144,101581.5,0.0,-0.025536545540985833,0.0,-0.025536545540985833
2024-12-19 07:40:00+00:00,0,96,144,101612.81,0.0,-0.025236191138273467,0.0,-0.025236191138273467
2024-12-19 07:45:00+00:00,0,96,144,101567.2,0.0,-0.02567372433238746,0.0,-0.02567372433238746
2024-12-19 07:50:00+00:00,0,96,144,101676.0,0.0,-0.024630014367037933,0.0,-0.024630014367037933
2024-12-19 07:55:00+00:00,0,96,144,101656.57,0.0,-0.02481640485073955,0.0,-0.02481640485073955
2024-12-19 08:00:00+00:00,0,96,144,101573.37,0.0,-0.02561453600071273,0.0,-0.02561453600071273
2024-12-19 08:05:00+00:00,0,96,144,101513.56,0.0,-0.02618828869398071,0.0,-0.02618828869398071
2024-12-19 08:10:00+00:00,0,96,144,101384.0,0.0,-0.027431147729924166,0.0,-0.027431147729924166
2024-12-19 08:15:00+00:00,0,96,144,101444.33,0.0,-0.02685240671696898,0.0,-0.02685240671696898
2024-12-19 08:20:00+00:00,0,96,144,101632.01,0.0,-0.025052007026741263,0.0,-0.025052007026741263
2024-12-19 08:25:00+00:00,0,96,144,101740.56,0.0,-0.02401069529201083,0.0,-0.02401069529201083
2024-12-19 08:30:00+00:00,0,96,144,101760.9,0.0,-0.023815575248856358,0.0,-0.023815575248856358
2024-12-19 08:35:00+00:00,0,96,144,101596.83,0.0,-0.02538948603943425,0.0,-0.02538948603943425
2024-12-19 08:40:00+00:00,0,96,144,101615.83,0.0,-0.02520722051239699,0.0,-0.02520722051239699
2024-12-19 08:45:00+00:00,0,96,144,101804.73,-0.0009990009990009652,-0.02339511745674916,-0.0009990009990009652,-0.02339511745674916
2024-12-19 08:50:00+00:00,0,96,144,101710.07,-0.0019278913812595944,-0.02430318349829297,-0.0019278913812595944,-0.02430318349829297
2024-12-19 08:55:00+00:00,0,96,144,101640.4,-0.0026115570577011082,-0.02497152240717071,-0.0026115570577011082,-0.02497152240717071
2024-12-19 09:00:00+00:00,0,96,144,101753.79,-0.0014988708074972212,-0.023883780927658083,-0.0014988708074972212,-0.023883780927658083
2024-12-19 09:05:00+00:00,0,96,144,101741.8,-0.0016165276391396644,-0.023998800068141035,-0.0016165276391396644,-0.023998800068141035
2024-12-19 09:10:00+00:00,0,96,144,101799.1,-0.0010542477014319207,-0.02344912561028689,-0.0010542477014319207,-0.02344912561028689
2024-12-19 09:15:00+00:00,0,96,144,101724.81,-0.001783249037772383,-0.024161783821002092,-0.001783249037772383,-0.024161783821002092
2024-12-19 09:20:00+00:00,0,96,144,101557.87,-0.0034214168004415013,-0.025763226299085118,-0.0034214168004415013,-0.025763226299085118
2024-12-19 09:25:00+00:00,0,96,144,101626.2,-0.00275090042795334,-0.02510774190632481,-0.00275090042795334,-0.02510774190632481
2024-12-19 09:30:00+00:00,0,96,144,101798.19,-0.0010631774526241866,-0.02345785516973975,-0.0010631774526241866,-0.02345785516973975
2024-12-19 09:35:00+00:00,0,96,144,101745.24,-0.001582771217050416,-0.023965800414824767,-0.001582771217050416,-0.023965800414824767
2024-12-19 09:40:00+00:00,0,96,144,101749.43,-0.0015416551099126652,-0.023925606069651995,-0.0015416551099126652,-0.023925606069651995
2024-12-19 09:45:00+00:00,0,96,144,101792.0,-0.001123919386557981,-0.023517235359864053,-0.001123919386557981,-0.023517235359864053
2024-12-19 09:50:00+00:00,0,96,144,101785.77,-0.0011850538370278274,-0.023576999266887166,-0.0011850538370278274,-0.023576999266887166
2024-12-19 09:55:00+00:00,0,96,144,101815.99,-0.0008885075941389431,-0.02328710114967336,-0.0008885075941389431,-0.02328710114967336
2024-12-19 10:00:00+00:00,0,96,144,101890.11,-0.00016117445307606282,-0.02257607373577908,-0.00016117445307606282,-0.02257607373577908
2024-12-19 10:05:00+00:00,0,96,144,101781.5,-0.00122695497723746,-0.023617961045858116,-0.00122695497723746,-0.023617961045858116
2024-12-19 10:10:00+00:00,0,96,144,101854.5,-0.0005106122991803685,-0.02291767770513664,-0.0005106122991803685,-0.02291767770513664
2024-12-19 10:15:00+00:00,0,96,144,102073.19,0.0016353737318373085,-0.02081980148893936,0.0016353737318373085,-0.02081980148893936
2024-12-19 10:20:00+00:00,0,96,144,102169.47,0.0025801610338007652,-0.019896194912984888,0.0025801610338007652,-0.019896194912984888
2024-12-19 10:25:00+00:00,0,96,144,102082.62,0.001727909505180758,-0.020729340229994175,0.001727909505180758,-0.020729340229994175
2024-12-19 10:30:00+00:00,0,96,144,102396.01,0.004803178434993116,-0.01772301425535394,0.004803178434993116,-0.01772301425535394
2024-12-19 10:35:00+00:00,0,96,144,102284.0,0.0037040340052785226,-0.018797517501850214,0.0037040340052785226,-0.018797517501850214
2024-12-19 10:40:00+00:00,0,96,144,102483.39,0.00566063080771384,-0.016884784689432664,0.00566063080771384,-0.016884784689432664
2024-12-19 10:45:00+00:00,0,96,144,102595.44,0.006760167753964597,-0.01580989772603747,0.006760167753964597,-0.01580989772603747
2024-12-19 10:50:00+00:00,0,96,144,102543.99,0.006255293359635372,-0.016303453587408923,0.006255293359635372,-0.016303453587408923
2024-12-19 10:55:00+00:00,0,96,144,102409.34,0.004933984570588912,-0.017595140598753667,0.004933984570588912,-0.017595140598753667
2024-12-19 11:00:00+00:00,0,96,144,102380.01,0.004646171820624323,-0.017876501014964186,0.004646171820624323,-0.017876501014964186
2024-12-19 11:05:00+00:00,0,96,144,102344.03,0.004293103196562731,-0.018221654365637607,0.004293103196562731,-0.018221654365637607
2024-12-19 11:10:00+00:00,0,96,144,102287.34,0.0037368091360279188,-0.018765477140781472,0.0037368091360279188,-0.018765477140781472
2024-12-19 11:15:00+00:00,0,96,144,102340.01,0.004253655284702562,-0.018260217913989685,0.004253655284702562,-0.018260217913989685
2024-12-19 11:20:00+00:00,0,96,144,102450.59,0.005338767248258103,-0.017199432546633586,0.005338767248258103,-0.017199432546633586
2024-12-19 11:25:00+00:00,0,96,144,102454.54,0.0053775282561803195,-0.0171615405028549,0.0053775282561803195,-0.0171615405028549
2024-12-19 11:30:00+00:00,0,96,144,102321.41,0.004071135095499168,-0.018438646272036396,0.004071135095499168,-0.018438646272036396
2024-12-19 11:35:00+00:00,0,96,144,102215.81,0.003034891440665932,-0.01945165888546385,0.003034891440665932,-0.01945165888546385
2024-12-19 11:40:00+00:00,0,96,144,102217.16,0.0030481388737533255,-0.019438708440121633,0.0030481388737533255,-0.019438708440121633
2024-12-19 11:45:00+00:00,0,96,144,102352.94,0.004380536254939393,-0.018136181426379627,0.004380536254939393,-0.018136181426379627
2024-12-19 11:50:00+00:00,0,96,144,102380.94,0.00465529783008467,-0.017867579597061756,0.00465529783008467,-0.017867579597061756
2024-12-19 11:55:00+00:00,0,96,144,102449.99,0.005332879500219434,-0.017205188300118968,0.005332879500219434,-0.017205188300118968
2024-12-19 12:00:00+00:00,0,96,144,102268.79,0.0035547795924941727,-0.0189434258527047,0.0035547795924941727,-0.0189434258527047
2024-12-19 12:05:00+00:00,0,96,144,102475.21,0.005580361176118043,-0.016963254795283267,0.005580361176118043,-0.016963254795283267
2024-12-19 12:10:00+00:00,0,96,144,102467.49,0.005504605484685232,-0.01703731215679527,0.005504605484685232,-0.01703731215679527
2024-12-19 12:15:00+00:00,0,96,144,102430.32,0.005139859493679788,-0.01739388108521478,0.005139859493679788,-0.01739388108521478
2024-12-19 12:20:00+00:00,0,96,144,102357.64,0.0044266569479101125,-0.018091094690744214,0.0044266569479101125,-0.018091094690744214
2024-12-19 12:25:00+00:00,0,96,144,102360.46,0.004454329363692722,-0.018064042649362788,0.004454329363692722,-0.018064042649362788
2024-12-19 12:30:00+00:00,0,96,144,102142.77,0.002318156246073011,-0.02015232594308436,0.002318156246073011,-0.02015232594308436
2024-12-19 12:35:00+00:00,0,96,144,102100.0,0.0018984579400387336,-0.020562615237367465,0.0018984579400387336,-0.020562615237367465
2024-12-19 12:40:00+00:00,0,96,144,102058.12,0.0014874931269286407,-0.020964366830647285,0.0014874931269286407,-0.020964366830647285
2024-12-19 12:45:00+00:00,0,96,144,101992.59,0.0008444529119551181,-0.02159299104047574,0.0008444529119551181,-0.02159299104047574
2024-12-19 12:50:00+00:00,0,96,144,101960.68,0.0005313228454235652,-0.021899101196673376,0.0005313228454235652,-0.021899101196673376
2024-12-19 12:55:00+00:00,0,96,144,101988.0,0.0007994116394580697,-0.02163702255463895,0.0007994116394580697,-0.02163702255463895
2024-12-19 13:00:00+00:00,0,96,144,102100.0,0.0018984579400387336,-0.020562615237367465,0.0018984579400387336,-0.020562615237367465
2024-12-19 13:05:00+00:00,0,96,144,102124.48,0.0021386780600227695,-0.020327780495163927,0.0021386780600227695,-0.020327780495163927
2024-12-19 13:10:00+00:00,0,96,144,102149.01,0.002379388825676676,-0.02009246610683646,0.002379388825676676,-0.02009246610683646
2024-12-19 13:15:00+00:00,0,96,144,102040.0,0.0013096831361563144,-0.021138190585905825,0.0013096831361563144,-0.021138190585905825
2024-12-19 13:20:00+00:00,0,96,144,102146.33,0.002353090217769971,-0.020118175139071104,0.002353090217769971,-0.020118175139071104
2024-12-19 13:25:00+00:00,0,96,144,102180.0,0.002683491011882033,-0.019795181439316467,0.002683491011882033,-0.019795181439316467
2024-12-19 13:30:00+00:00,0,96,144,102001.93,0.0009361055230927562,-0.021503393144553296,0.0009361055230927562,-0.021503393144553296
2024-12-19 13:35:00+00:00,0,96,144,101771.98,-0.001320373912786832,-0.023709285667826263,-0.001320373912786832,-0.023709285667826263
2024-12-19 13:40:00+00:00,0,96,144,101813.76,-0.0009103903910167022,-0.02330849336679408,-0.0009103903910167022,-0.02330849336679408
2024-12-19 13:45:00+00:00,0,96,144,102051.99,0.0014273399677988685,-0.02102317144542276,0.0014273399677988685,-0.02102317144542276
2024-12-19 13:50:00+00:00,0,96,144,101914.68,7.992882911356247e-05,-0.0223403756305528,7.992882911356247e-05,-0.0223403756305528
2024-12-19 13:55:00+00:00,0,96,144,101952.44,0.00045046443902374556,-0.021978146877872584,0.00045046443902374556,-0.021978146877872584
2024-12-19 14:00:00+00:00,0,96,144,102092.49,0.001824762960419557,-0.020634658085159407,0.001824762960419557,-0.020634658085159407
2024-12-19 14:05:00+00:00,0,96,144,102324.0,0.004096550541200061,-0.018413800602824604,0.004096550541200061,-0.018413800602824604
2024-12-19 14:10:00+00:00,0,96,144,102287.68,0.003740145526583083,-0.01876221554713986,0.003740145526583083,-0.01876221554713986
2024-12-19 14:15:00+00:00,0,96,144,102324.66,0.004103027064042752,-0.018407469273990618,0.004103027064042752,-0.018407469273990618
2024-12-19 14:20:00+00:00,0,96,144,102333.83,0.004193011479902697,-0.01831950217488909,0.004193011479902697,-0.01831950217488909
2024-12-19 14:25:00+00:00,0,96,144,102404.23,0.004883840583124854,-0.017644160432604195,0.004883840583124854,-0.017644160432604195
2024-12-19 14:30:00+00:00,0,96,144,102737.83,0.008157428492711505,-0.014443961494731261,0.008157428492711505,-0.014443961494731261
2024-12-19 14:35:00+00:00,0,96,144,102227.36,0.003148230590413359,-0.01934086063087026,0.003148230590413359,-0.01934086063087026
2024-12-19 14:40:00+00:00,0,96,144,101720.35,-0.0018270146315275682,-0.02420456825524342,-0.0018270146315275682,-0.02420456825524342
2024-12-19 14:45:00+00:00,0,96,144,101039.99,-0.008503328391019194,-0.03073120899076842,-0.008503328391019194,-0.03073120899076842
2024-12-19 14:50:00+00:00,0,96,144,101101.29,-0.007901796799719363,-0.030143162843011884,-0.007901796799719363,-0.030143162843011884
2024-12-19 14:55:00+00:00,0,96,144,100942.41,-0.009460872480400062,-0.03166728636594118,-0.009460872480400062,-0.03166728636594118
2024-12-19 15:00:00+00:00,0,96,144,100727.99,-0.011564957371208107,-0.0337242008031674,-0.011564957371208107,-0.0337242008031674
2024-12-19 15:05:00+00:00,0,96,144,100480.79,-0.013990709563204029,-0.0360955712391452,-0.013990709563204029,-0.0360955712391452
2024-12-19 15:10:00+00:00,0,96,144,100850.01,-0.010367585678379254,-0.03255367240269014,-0.010367585678379254,-0.03255367240269014
2024-12-19 15:15:00+00:00,0,96,144,100308.12,-0.015685105319643844,-0.03775198116301359,-0.015685105319643844,-0.03775198116301359
2024-12-19 15:20:00+00:00,0,96,144,99768.01,-0.020985157975060176,-0.042933214521330476,-0.020985157975060176,-0.042933214521330476
2024-12-19 15:25:00+00:00,0,96,144,99916.23,-0.019530687951202386,-0.04151135155199137,-0.019530687951202386,-0.04151135155199137
2024-12-19 15:30:00+00:00,0,96,144,99816.73,-0.020507072834307527,-0.042465847338317264,-0.020507072834307527,-0.042465847338317264
2024-12-19 15:35:00+00:00,0,96,144,99692.05,-0.021730546876775336,-0.043661892912579825,-0.021730546876775336,-0.043661892912579825
2024-12-19 15:40:00+00:00,0,96,144,100236.0,-0.01639281263391057,-0.03844382273195668,-0.01639281263391057,-0.03844382273195668
2024-12-19 15:45:00+00:00,0,96,144,100531.97,-0.013488484655492239,-0.035604605466842076,-0.013488484655492239,-0.035604605466842076
2024-12-19 15:50:00+00:00,0,96,144,100589.45,-0.012924438393372872,-0.03505320428294234,-0.012924438393372872,-0.03505320428294234
2024-12-19 15:55:00+00:00,0,96,144,100679.86,-0.012037252893055905,-0.03418590816191991,-0.012037252893055905,-0.03418590816191991
2024-12-19 16:00:00+00:00,0,96,144,100361.74,-0.015158936903240883,-0.0372376086598698,-0.015158936903240883,-0.0372376086598698
2024-12-19 16:05:00+00:00,0,96,144,100108.9,-0.01764003392680169,-0.039663083178610226,-0.01764003392680169,-0.039663083178610226
2024-12-19 16:10:00+00:00,0,96,144,100057.83,-0.0181411794140397,-0.04015299372944092,-0.0181411794140397,-0.04015299372944092
2024-12-19 16:15:00+00:00,0,96,144,100105.24,-0.01767594918983839,-0.03969819327487101,-0.01767594918983839,-0.03969819327487101
2024-12-19 16:20:00+00:00,0,96,144,100554.22,-0.013270147332385851,-0.035391162941759036,-0.013270147332385851,-0.035391162941759036
2024-12-19 16:25:00+00:00,0,96,144,100522.82,-0.013578272813084213,-0.03569238070749403,-0.013578272813084213,-0.03569238070749403
2024-12-19 16:30:00+00:00,0,96,144,100533.79,-0.013470625153107929,-0.03558714634793647,-0.013470625153107929,-0.03558714634793647
2024-12-19 16:35:00+00:00,0,96,144,101085.99,-0.008051934374709302,-0.03028993455688911,-0.008051934374709302,-0.03028993455688911
2024-12-19 16:40:00+00:00,0,96,144,101098.12,-0.007932903735191066,-0.030173572407259708,-0.007932903735191066,-0.030173572407259708
2024-12-19 16:45:00+00:00,0,96,144,100831.67,-0.010547554510099144,-0.03272960660089341,-0.010547554510099144,-0.03272960660089341
2024-12-19 16:50:00+00:00,0,96,144,100630.01,-0.012526426625948384,-0.03466411534733049,-0.012526426625948384,-0.03466411534733049
2024-12-19 16:55:00+00:00,0,96,144,100716.3,-0.011679670328831215,-0.033836342066907665,-0.011679670328831215,-0.033836342066907665
2024-12-19 17:00:00+00:00,0,96,144,100550.77,-0.01330400188360914,-0.03542425852429998,-0.01330400188360914,-0.03542425852429998
2024-12-19 17:05:00+00:00,0,96,144,100393.91,-0.014843255479225825,-0.03692900434382851,-0.014843255479225825,-0.03692900434382851
2024-12-19 17:10:00+00:00,0,96,144,100308.24,-0.01568392777003602,-0.037750830012316494,-0.01568392777003602,-0.037750830012316494
2024-12-19 17:15:00+00:00,0,96,144,99794.35,-0.020726685836155667,-0.04268053694332208,-0.020726685836155667,-0.04268053694332208
2024-12-19 17:20:00+00:00,0,96,144,99829.58,-0.02038097689714269,-0.04234257828450527,-0.02038097689714269,-0.04234257828450527
2024-12-19 17:25:00+00:00,0,96,144,99530.46,-0.023316215552764752,-0.045212013255418126,-0.023316215552764752,-0.045212013255418126
2024-12-19 17:30:00+00:00,0,96,144,99301.25,-0.02556543343272999,-0.04741080701605915,-0.02556543343272999,-0.04741080701605915
2024-12-19 17:35:00+00:00,0,96,144,98992.77,-0.028592520957757772,-0.0503700317413438,-0.028592520957757772,-0.0503700317413438
2024-12-19 17:40:00+00:00,0,96,144,98832.52,-0.030165040329793946,-0.05190729756806489,-0.030165040329793946,-0.05190729756806489
2024-12-19 17:45:00+00:00,0,96,144,98563.71,-0.03377004673074113,-0.05448597105874098,-0.03377004673074113,-0.05448597105874098
2024-12-19 17:50:00+00:00,0,96,144,97849.39,-0.03377004673074113,-0.061338387441538855,-0.03377004673074113,-0.061338387441538855
2024-12-19 17:55:00+00:00,0,96,144,98855.86,-0.03377004673074113,-0.05168339875748351,-0.03377004673074113,-0.05168339875748351
2024-12-19 18:00:00+00:00,0,96,144,98357.29,-0.03377004673074113,-0.05646614211616241,-0.03377004673074113,-0.05646614211616241
2024-12-19 18:05:00+00:00,0,96,144,98091.51,-0.03377004673074113,-0.059015749051737454,-0.03377004673074113,-0.059015749051737454
2024-12-19 18:10:00+00:00,0,96,144,98038.65,-0.03377004673074113,-0.05952283093379973,-0.03377004673074113,-0.05952283093379973
2024-12-19 18:15:00+00:00,0,96,144,97485.0,-0.03377004673074113,-0.0648339524624365,-0.03377004673074113,-0.0648339524624365
2024-12-19 18:20:00+00:00,0,96,144,97355.89,-0.03377004673074113,-0.06607249468326615,-0.03377004673074113,-0.06607249468326615
2024-12-19 18:25:00+00:00,0,96,144,98459.85,-0.03377004673074113,-0.055482291987060894,-0.03377004673074113,-0.055482291987060894
2024-12-19 18:30:00+00:00,0,96,144,98021.43,-0.03377004673074113,-0.0596880210588302,-0.03377004673074113,-0.0596880210588302
2024-12-19 18:35:00+00:00,0,96,144,98548.35,-0.03377004673074113,-0.05463331834796692,-0.03377004673074113,-0.05463331834796692
